Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
4929289444,1,0.5781038999557495,0.8199928402900696,22.361818313598633,65.28936767578125,17.91004753112793,-3.9921875,-72.35419464111328,665.524658203125,3.1553802490234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5179070234298706,0.7019284963607788,0.5389161109924316,nan,nan,nan,1979781420154
4929306099,1,0.5634428262710571,0.7952672839164734,17.78249740600586,69.37151336669922,19.39580726623535,-4.489702224731445,-72.7791748046875,665.5012817382812,3.1435394287109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5189844965934753,0.7031368017196655,0.5389681458473206,nan,nan,nan,1979781436809
4929322753,1,0.5309443473815918,0.7520450949668884,7.631788730621338,76.5074234008789,21.993040084838867,-5.463020324707031,-73.37635803222656,665.4848022460938,3.1404266357421875,1,1,1,0.4977385997772217,0.7719743847846985,-2.739825963973999,73.21711730957031,20.795507431030273,57.86293029785156,-68.2445297241211,659.010986328125,3.2059783935546875,1,1,0.5210867524147034,0.7048225402832031,0.5390802025794983,0.38402920961380005,0.6938010454177856,0.5301141142845154,1979781453463
4929339408,1,0.534267246723175,0.7543329000473022,8.669676780700684,76.12969970703125,21.855581283569336,-8.160102844238281,-74.76710510253906,665.4534301757812,3.1432037353515625,1,1,1,0.4977385997772217,0.7719743847846985,-2.739825963973999,73.21711730957031,20.795507431030273,55.00813293457031,-69.68244171142578,659.2572631835938,3.2059783935546875,1,1,0.5269065499305725,0.7087348103523254,0.5393804907798767,0.3902808427810669,0.697793185710907,0.5304160118103027,1979781470117
4929389372,1,0.591562032699585,0.7195830345153809,26.565410614013672,81.8668212890625,23.943754196166992,-8.820138931274414,-76.23419189453125,665.27197265625,3.1975555419921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5283616185188293,0.7129696011543274,0.5393674373626709,nan,nan,nan,1979781520080
4929406027,1,0.5904132127761841,0.6959794759750366,26.20657730102539,85.76373291015625,25.36211395263672,-10.120426177978516,-76.70838165283203,665.2435913085938,3.235595703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5311645865440369,0.7142998576164246,0.5394560694694519,nan,nan,nan,1979781536735
4929422681,1,0.5386378169059753,0.7459489107131958,10.034820556640625,77.51386260986328,22.359420776367188,-11.477792739868164,-78.13380432128906,665.1278076171875,3.1658935546875,1,1,1,0.4913381338119507,0.6981631517410278,-4.738985538482666,85.4031982421875,25.230863571166992,51.80389404296875,-73.61109161376953,659.2721557617188,3.2830352783203125,1,1,0.534115195274353,0.7183776497840881,0.5395994782447815,0.3973052501678467,0.7090238332748413,0.5307772159576416,1979781553388
4929439336,1,0.5230499505996704,0.6087900996208191,5.166036128997803,100.15852355957031,30.601398468017578,-12.67184829711914,-77.97744750976562,665.2396240234375,3.1663970947265625,1,1,1,0.4913381338119507,0.6981631517410278,-4.738985538482666,85.4031982421875,25.230863571166992,50.42808532714844,-73.91912841796875,659.5782470703125,3.2830352783203125,1,1,0.5366708040237427,0.7178612947463989,0.5398280024528503,0.40033650398254395,0.7097747921943665,0.531240701675415,1979781570043
4929455991,1,0.491184800863266,0.2868976891040802,-4.786863803863525,153.30235290527344,49.94419860839844,-13.222482681274414,-78.42365264892578,665.698486328125,3.1909332275390625,1,1,1,0.43856745958328247,0.1232689842581749,-21.221609115600586,180.31716918945312,59.776771545410156,49.831748962402344,-75.0038833618164,660.1704711914062,3.327606201171875,1,1,0.5378422141075134,0.7189680337905884,0.5408647656440735,0.40174630284309387,0.7126884460449219,0.5325672626495361,1979781586698
4929472646,1,0.47978806495666504,0.22803321480751038,-8.346583366394043,163.02076721191406,53.48142623901367,-14.302278518676758,-78.9498519897461,666.8807373046875,3.2403564453125,1,1,1,0.452521413564682,0.11083488911390305,-16.863161087036133,182.3699951171875,60.52394485473633,48.653350830078125,-75.92295837402344,661.522216796875,3.3478546142578125,1,1,0.5401132106781006,0.720043420791626,0.5433801412582397,0.4045233428478241,0.714852511882782,0.5352799296379089,1979781603352
4929489300,1,0.47952038049697876,0.2461719512939453,-8.430192947387695,160.026123046875,52.391422271728516,-15.066204071044922,-79.66014862060547,669.2124633789062,3.2391815185546875,1,1,1,0.4461228549480438,0.11959204077720642,-18.861692428588867,180.92420959472656,59.9976921081543,47.83544921875,-76.95970916748047,663.9880981445312,3.338043212890625,1,1,0.5416465997695923,0.7212586998939514,0.5482107996940613,0.40668633580207825,0.7169826030731201,0.5402852892875671,1979781620006
4929505955,1,0.44804519414901733,0.25474274158477783,-18.26129913330078,158.61111450195312,51.876373291015625,-16.378320693969727,-80.3578872680664,669.1848754882812,3.1592559814453125,1,1,1,0.4278773367404938,0.13760094344615936,-24.560590744018555,177.95098876953125,58.91550827026367,46.46638488769531,-77.57463836669922,664.0802612304688,3.3112640380859375,1,1,0.5444642305374146,0.7232164740562439,0.5483828186988831,0.4096534252166748,0.7186746597290039,0.5404171347618103,1979781636660
4929522610,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979781653315
4929539264,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979781669969
4929555919,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979781686623
4929572574,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.47320058941841125,0.13098183274269104,-10.404146194458008,179.04380798339844,59.313255310058594,41.90483093261719,-79.68814849853516,667.0382080078125,3.349212646484375,1,1,nan,nan,nan,0.41988542675971985,0.7235842347145081,0.5461740493774414,1979781703278
4929589228,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.452758252620697,0.16161057353019714,-16.789188385009766,173.98704528808594,57.47275924682617,41.653480529785156,-80.33499908447266,668.6367797851562,3.31268310546875,1,1,nan,nan,nan,0.42064619064331055,0.7248703241348267,0.5494648218154907,1979781719931
4929605883,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.4398781955242157,0.18090872466564178,-20.812191009521484,170.8009490966797,56.31312561035156,41.03028106689453,-80.35224914550781,668.725341796875,3.2896728515625,1,1,nan,nan,nan,0.4219866096973419,0.7248724699020386,0.5495681166648865,1979781736586
4929622538,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.46213167905807495,0.15223999321460724,-13.861448287963867,175.53408813476562,58.03585433959961,40.419654846191406,-80.28684997558594,668.8030395507812,3.2917633056640625,1,1,nan,nan,nan,0.4232965111732483,0.7246439456939697,0.5496327877044678,1979781753241
4929639192,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.49171140789985657,0.19731102883815765,-4.6223673820495605,168.09292602539062,55.327491760253906,37.923728942871094,-81.2454833984375,668.9769897460938,3.3645782470703125,1,1,nan,nan,nan,0.4286600351333618,0.7272413969039917,0.549917459487915,1979781769894
4929655847,1,0.4864532947540283,0.24782098829746246,-6.264731407165527,159.75387573242188,52.29231643676758,-24.994338989257812,-82.97144317626953,675.4738159179688,3.1324462890625,1,1,1,0.4993491768836975,0.19720995426177979,-2.2367615699768066,168.10964965820312,55.33353805541992,38.20732116699219,-80.74563598632812,671.2513427734375,3.3454742431640625,1,1,0.5624018311500549,0.7282283902168274,0.5620189309120178,0.42831331491470337,0.7250486612319946,0.554338276386261,1979781786549
4929672502,1,0.4864532947540283,0.24782098829746246,-6.264731407165527,159.75387573242188,52.29231643676758,-25.633337020874023,-83.3187484741211,676.183349609375,3.1324462890625,1,1,1,0.4956625998020172,0.15618637204170227,-3.3882455825805664,174.882568359375,57.798702239990234,37.46167755126953,-80.91584014892578,672.0149536132812,3.293548583984375,1,1,0.5637021660804749,0.7289442420005798,0.5635585784912109,0.4299892783164978,0.7252495288848877,0.5558094382286072,1979781803203
4929689156,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.49459874629974365,0.14755778014659882,-3.720543384552002,176.30711364746094,58.31724166870117,36.92973327636719,-80.88983154296875,673.9912109375,3.302459716796875,1,1,nan,nan,nan,0.43134137988090515,0.7244884967803955,0.5596633553504944,1979781819857
4929705811,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.4725789725780487,0.1370374709367752,-10.598299026489258,178.04400634765625,58.94939422607422,37.39302062988281,-81.9182357788086,673.8154296875,3.273651123046875,1,1,nan,nan,nan,0.43036529421806335,0.7274604439735413,0.5596117973327637,1979781836512
4929722466,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.4645685851573944,0.1324397325515747,-13.100295066833496,178.80308532714844,59.22568130493164,37.057098388671875,-82.2737045288086,673.8174438476562,3.2826080322265625,1,1,nan,nan,nan,0.43108463287353516,0.7284533381462097,0.559664785861969,1979781853166
4929739121,1,0.5308822393417358,0.236928328871727,7.612410545349121,161.55221557617188,52.946868896484375,-27.383892059326172,-84.1445083618164,678.008056640625,3.24359130859375,1,1,1,0.4645685851573944,0.1324397325515747,-13.100295066833496,178.80308532714844,59.22568130493164,35.860450744628906,-81.79789733886719,674.0048828125,3.2826080322265625,1,1,0.5672585964202881,0.7305864691734314,0.5675162076950073,0.43362611532211304,0.7270159125328064,0.5597933530807495,1979781869821
4929755775,1,0.5149699449539185,0.2405083179473877,2.642302989959717,160.96115112304688,52.73176193237305,-28.239246368408203,-83.37554168701172,679.564697265625,3.1818084716796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5689042210578918,0.7278727293014526,0.5704847574234009,nan,nan,nan,1979781886475
4929772430,1,0.5111051201820374,0.27525612711906433,1.4351271390914917,155.22434997558594,50.643760681152344,-28.80105209350586,-83.44170379638672,679.4378051757812,3.225860595703125,1,1,1,0.4916993975639343,0.19017678499221802,-4.626135349273682,169.27078247070312,55.756263732910156,34.757164001464844,-81.38667297363281,675.5826416015625,3.437103271484375,1,1,0.5700986385345459,0.7280868887901306,0.5702958703041077,0.4361177682876587,0.7252897620201111,0.5627087354660034,1979781903129
4929789085,1,0.5046102404594421,0.26713377237319946,-0.5935207605361938,156.5653533935547,51.131797790527344,-29.20764923095703,-83.01024627685547,682.2607421875,3.2359619140625,1,1,1,0.47173839807510376,0.14530622959136963,-10.860845565795898,176.6788330078125,58.45254898071289,34.484458923339844,-80.79578399658203,678.4285278320312,3.34600830078125,1,1,0.5706830024719238,0.7259098291397095,0.5758248567581177,0.43697699904441833,0.7226635217666626,0.5681847929954529,1979781919784
4929805739,1,0.5009713172912598,0.2496594488620758,-1.730090856552124,159.4503173828125,52.18183517456055,-29.43816566467285,-82.87518310546875,682.9314575195312,3.225738525390625,1,1,1,0.4663141071796417,0.11923038959503174,-12.555094718933105,180.9839324951172,60.019439697265625,34.25213623046875,-80.56698608398438,679.1142578125,3.324615478515625,1,1,0.571100652217865,0.7253010272979736,0.5771423578262329,0.4375307857990265,0.7217877507209778,0.5694676637649536,1979781936437
4929822394,1,0.5035057663917542,0.23208636045455933,-0.9384641647338867,162.35157775878906,53.237850189208984,-29.47835922241211,-83.00848388671875,685.5628051757812,3.23944091796875,1,1,1,0.4683554172515869,0.11652445793151855,-11.917505264282227,181.4306640625,60.18207550048828,34.414573669433594,-80.63993072509766,681.73583984375,3.3497161865234375,1,1,0.57094407081604,0.7247867584228516,0.5823975801467896,0.43746212124824524,0.7211249470710754,0.5747013092041016,1979781953092
4929839049,1,0.49339553713798523,0.21670345962047577,-4.096344470977783,164.8912811279297,54.16221618652344,-29.619630813598633,-82.7552490234375,686.3258666992188,3.231842041015625,1,1,1,0.47522518038749695,0.13904817402362823,-9.771783828735352,177.71205139160156,58.828617095947266,34.32038879394531,-80.34889221191406,682.5081787109375,3.3877410888671875,1,1,0.5711625218391418,0.723825991153717,0.5838626623153687,0.4377315640449524,0.7200567722320557,0.5761559009552002,1979781969747
4929855703,1,0.4922795295715332,0.21942125260829926,-4.444925785064697,164.44259643554688,53.99887466430664,-29.60186195373535,-82.6958999633789,688.3013305664062,3.2398681640625,1,1,1,0.47565028071403503,0.12413763254880905,-9.639009475708008,180.1737518310547,59.72459030151367,34.49506378173828,-80.27436065673828,684.4754638671875,3.4033050537109375,1,1,0.5709423422813416,0.7230062484741211,0.5877659916877747,0.43756672739982605,0.719208836555481,0.5800586938858032,1979781986400
4929872358,1,0.49465543031692505,0.20692183077335358,-3.702820301055908,166.5062255859375,54.74995040893555,-29.66482162475586,-82.39479064941406,688.8060913085938,3.24627685546875,1,1,1,0.4662196934223175,0.09231085330247879,-12.584575653076172,185.42828369140625,61.637062072753906,34.479644775390625,-79.95980834960938,684.9835205078125,3.4009857177734375,1,1,0.5710203051567078,0.72200608253479,0.5887011885643005,0.43764355778694153,0.7181698083877563,0.5809921622276306,1979782003055
4929889013,1,0.49295881390571594,0.19945017993450165,-4.2327561378479,167.73977661132812,55.19895935058594,-29.611854553222656,-82.2317886352539,690.208251953125,3.26214599609375,1,1,1,0.4710092544555664,0.09811563044786453,-11.088586807250977,184.4699249267578,61.2882194519043,34.651580810546875,-79.78268432617188,686.3753051757812,3.41839599609375,1,1,0.5707786083221436,0.7210974097251892,0.5914400815963745,0.4374241232872009,0.7172321677207947,0.5837298631668091,1979782019709
4929905667,1,0.49248257279396057,0.20944780111312866,-4.381516933441162,166.0891876220703,54.598209381103516,-29.57305335998535,-81.8761978149414,690.6569213867188,3.292877197265625,1,1,1,0.46868133544921875,0.08848483860492706,-11.815709114074707,186.05996704101562,61.866966247558594,34.745323181152344,-79.40885925292969,686.81640625,3.414703369140625,1,1,0.5706498622894287,0.7199721336364746,0.5922431349754333,0.4372660219669342,0.7160577774047852,0.5845285654067993,1979782036363
4929922322,1,0.5013925433158875,0.19382202625274658,-1.5985394716262817,168.6689910888672,55.53716278076172,-29.44696807861328,-81.64906311035156,692.153564453125,3.2991790771484375,1,1,1,0.4718729257583618,0.07890921831130981,-10.818836212158203,187.64088439941406,62.44236755371094,35.01344299316406,-79.16631317138672,688.2940063476562,3.417022705078125,1,1,0.5702486634254456,0.7188650369644165,0.595149040222168,0.4368559718132019,0.7149213552474976,0.5874320268630981,1979782053018
4929938977,1,0.5044301748275757,0.19255059957504272,-0.649747908115387,168.87887573242188,55.61357879638672,-29.340667724609375,-81.256103515625,693.4165649414062,3.298126220703125,1,1,1,0.4729478657245636,0.08020853251218796,-10.483071327209473,187.4263458251953,62.364288330078125,35.245643615722656,-78.75546264648438,689.5405883789062,3.41339111328125,1,1,0.5699074864387512,0.7173823118209839,0.5975549221038818,0.43649429082870483,0.7133982181549072,0.5898358225822449,1979782069672
4929955631,1,0.5036373138427734,0.19739389419555664,-0.8973971605300903,168.0792694091797,55.3225212097168,-29.255334854125977,-80.96394348144531,694.74755859375,3.3069305419921875,1,1,1,0.46988171339035034,0.07275184243917465,-11.440778732299805,188.65745544433594,62.81235122680664,35.46965026855469,-78.43826293945312,690.8549194335938,3.4197845458984375,1,1,0.5696066617965698,0.7161587476730347,0.6001216769218445,0.43615996837615967,0.7121167778968811,0.5923953652381897,1979782086326
4929972286,1,0.5038059949874878,0.17660541832447052,-0.8447043895721436,171.5113983154297,56.57170486450195,-29.118900299072266,-80.45500946044922,695.375732421875,3.3201141357421875,1,1,1,0.4654797613620758,0.07235699892044067,-12.815704345703125,188.72264099121094,62.836082458496094,35.69525146484375,-77.89556884765625,691.4625854492188,3.4319000244140625,1,1,0.569259762763977,0.7145702838897705,0.6012398600578308,0.43574514985084534,0.7104405164718628,0.5935025811195374,1979782102980
4929988941,1,0.5012387633323669,0.16185362637043,-1.6465566158294678,173.94691467285156,57.458187103271484,-28.97761344909668,-80.16606903076172,696.484130859375,3.3347320556640625,1,1,1,0.46698054671287537,0.07565224170684814,-12.346927642822266,188.1785888671875,62.638126373291016,35.958892822265625,-77.54898834228516,692.5458984375,3.4355926513671875,1,1,0.5688658952713013,0.7134354710578918,0.6033623218536377,0.4353068172931671,0.709159791469574,0.5956026315689087,1979782119635
4930005596,1,0.4964022636413574,0.15942418575286865,-3.1572158336639404,174.34800720214844,57.60414505004883,-28.782018661499023,-79.67573547363281,696.85400390625,3.333770751953125,1,1,1,0.46643784642219543,0.06557179242372513,-12.516436576843262,189.8428192138672,63.24386978149414,36.22111511230469,-77.00022888183594,692.8876953125,3.432098388671875,1,1,0.5684220790863037,0.7119859457015991,0.6039688587188721,0.43479037284851074,0.7075559496879578,0.5961867570877075,1979782136290
4930022250,1,0.49925124645233154,0.15765874087810516,-2.2673404216766357,174.63946533203125,57.710235595703125,-28.55817985534668,-79.47554779052734,697.0374755859375,3.3490447998046875,1,1,1,0.4563467800617218,0.0536629855632782,-15.668322563171387,191.8089599609375,63.959442138671875,36.53675842285156,-76.78262329101562,693.0401611328125,3.48028564453125,1,1,0.5679429769515991,0.7113882303237915,0.6042695045471191,0.4341520071029663,0.7069206833839417,0.5964743494987488,1979782152943
4930038905,1,0.49242234230041504,0.14435255527496338,-4.400326728820801,176.83628845214844,58.50983810424805,-28.744075775146484,-79.04228973388672,697.1179809570312,3.3586883544921875,1,1,1,0.4571111500263214,0.053713005036115646,-15.429591178894043,191.8007354736328,63.95643615722656,36.25736999511719,-76.2553939819336,693.139892578125,3.457672119140625,1,1,0.5683079957962036,0.7101760506629944,0.6043466925621033,0.4347253441810608,0.705437421798706,0.5965276956558228,1979782169598
