Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp,ComputerTimestamp
6561643750,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395061662,1715179277.82803
6561660405,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395078317,1715179277.8599443
6561677060,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395094972,1715179277.891672
6561693714,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395111626,1715179277.923519
6561710369,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395128281,1715179277.9554014
6561727024,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395144936,1715179277.9872031
6561743678,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395161590,1715179278.0190833
6561760333,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395178245,1715179278.050582
6561776988,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395194900,1715179278.0820472
6561793642,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395211554,1715179278.1137094
6561828406,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395246318,1715179278.1446283
6561845060,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395262972,1715179278.1755445
6561861715,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395279627,1715179278.206329
6561878370,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395296282,1715179278.2372417
6561895024,1,0.4341397285461426,0.4293953478336334,-22.425439834594727,395.4393615722656,-64.22904205322266,57.785926818847656,-105.35478973388672,524.93408203125,4.101531982421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.35388702154159546,0.878572940826416,0.27702295780181885,nan,nan,nan,18395312936,1715179278.2681322
6561911679,1,0.4341397285461426,0.4293953478336334,-22.425439834594727,395.4393615722656,-64.22904205322266,59.760826110839844,-106.58573913574219,524.25732421875,4.101531982421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3483676314353943,0.8835781812667847,0.2766200006008148,nan,nan,nan,18395329591,1715179278.3000476
6561928334,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395346246,1715179278.3319001
6561944989,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395362900,1715179278.3618202
6561961643,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395379554,1715179278.3937347
6561978298,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395396209,1715179278.4253201
6561994953,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395412864,1715179278.4562366
6562011607,1,0.4956175982952118,0.6392717957496643,-1.492231845855713,362.0867614746094,-87.58280181884766,58.61931610107422,-105.32874298095703,536.299560546875,3.87786865234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.35492488741874695,0.870402455329895,0.29935914278030396,nan,nan,nan,18395429518,1715179278.5041077
6562028262,1,0.4973848760128021,0.540604293346405,-0.8904620409011841,377.76654052734375,-76.60369110107422,58.864715576171875,-103.88690185546875,530.7385864257812,3.991546630859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.35262641310691833,0.8691785335540771,0.2880091667175293,nan,nan,nan,18395446173,1715179278.5357618
6562044917,1,0.5064367651939392,0.46242502331733704,2.1916964054107666,390.1904602050781,-67.9044418334961,60.71050262451172,-104.28797149658203,532.5082397460938,4.06781005859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3482204079627991,0.8694226145744324,0.29201966524124146,nan,nan,nan,18395462828,1715179278.5673034
6562061571,1,0.508673369884491,0.4989040493965149,2.9532504081726074,384.3934326171875,-71.96361541748047,60.760711669921875,-103.2975845336914,527.8635864257812,4.0243988037109375,1,1,1,0.5767483711242676,0.4890340566635132,26.132816314697266,385.9618835449219,-70.8653335571289,117.11859130859375,-114.87653350830078,516.7498168945312,3.790283203125,1,1,0.3466552197933197,0.869149923324585,0.28259363770484924,0.18863585591316223,0.9213194847106934,0.2843315303325653,18395479482,1715179278.596929
6562078226,1,0.5059508085250854,0.48331335186958313,2.0262370109558105,386.87103271484375,-70.22875213623047,63.405975341796875,-103.30419158935547,527.4179077148438,4.053192138671875,1,1,1,0.5767483711242676,0.4890340566635132,26.132816314697266,385.9618835449219,-70.8653335571289,120.31594848632812,-114.97160339355469,515.8531494140625,3.790283203125,1,1,0.33938395977020264,0.8695687651634216,0.28233397006988525,0.17929378151893616,0.9225005507469177,0.28406432271003723,18395496137,1715179278.627847
6562094881,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6461572647094727,0.5658383965492249,49.76654815673828,373.7565002441406,-79.41163635253906,120.98019409179688,-114.94196319580078,515.807373046875,3.45391845703125,1,1,nan,nan,nan,0.17743699252605438,0.9224491715431213,0.2842603623867035,18395512792,1715179278.6596644
6562111535,1,0.5040220618247986,0.5281485915184021,1.3695082664489746,379.7459411621094,-75.21770477294922,65.68997955322266,-103.5726547241211,527.0475463867188,3.9477691650390625,1,1,1,0.6461572647094727,0.5658383965492249,49.76654815673828,373.7565002441406,-79.41163635253906,123.15036010742188,-115.59058380126953,515.1332397460938,3.45391845703125,1,1,0.333109587430954,0.8708658218383789,0.28225988149642944,0.1710536628961563,0.9254533648490906,0.2842314541339874,18395529446,1715179278.6905499
6562128190,1,0.4973590672016144,0.5078688263893127,-0.8992487788200378,382.96875,-72.96111297607422,66.69621276855469,-102.75934600830078,522.8927612304688,3.9741973876953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.32896366715431213,0.870923638343811,0.27410364151000977,nan,nan,nan,18395546101,1715179278.7224646
6562144845,1,0.487814337015152,0.5322427749633789,-4.149234294891357,379.09539794921875,-75.67332458496094,68.93646240234375,-102.99061584472656,525.3480834960938,3.950103759765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3237382769584656,0.8700752258300781,0.27953675389289856,nan,nan,nan,18395562756,1715179278.7532096
6562161499,1,0.48986542224884033,0.5367198586463928,-3.450829029083252,378.3838806152344,-76.17149353027344,70.27898406982422,-102.76068878173828,524.6569213867188,3.93341064453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3198500871658325,0.8697774410247803,0.2784503102302551,nan,nan,nan,18395579410,1715179278.7851243
6562178154,1,0.49346035718917847,0.4889754056930542,-2.2267589569091797,385.9712219238281,-70.85877227783203,71.55860137939453,-102.64837646484375,524.496826171875,3.97235107421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.31631970405578613,0.8695243000984192,0.27843260765075684,nan,nan,nan,18395596065,1715179278.817066
6562194809,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395612720,1715179278.8490977
6562211464,1,0.48667481541633606,0.5454081296920776,-4.5372514724731445,377.0032043457031,-77.13829040527344,74.87113952636719,-102.8268051147461,523.6074829101562,3.9432373046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.30700522661209106,0.8709047436714172,0.27767127752304077,nan,nan,nan,18395629375,1715179278.8793666
6562228118,1,0.4883033335208893,0.5280743837356567,-3.982724189758301,379.7577819824219,-75.20948791503906,78.81063842773438,-103.81085205078125,528.3165893554688,3.9461822509765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.29821738600730896,0.8712157011032104,0.2883128523826599,nan,nan,nan,18395646029,1715179278.911281
6562244773,1,0.4497718811035156,0.6386834979057312,-17.102672576904297,362.1802673339844,-87.51739501953125,80.15777587890625,-103.37940216064453,525.7479858398438,3.749908447265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.29354092478752136,0.8715320825576782,0.2835562825202942,nan,nan,nan,18395662683,1715179278.9432766
6562261428,1,0.4209512770175934,0.7357109189033508,-26.916086196899414,346.7611389160156,-98.31402587890625,80.1553955078125,-103.3858642578125,525.7501220703125,3.609130859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.29354843497276306,0.8715538382530212,0.2835620045661926,nan,nan,nan,18395679338,1715179278.9751852
6562278082,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395695992,1715179279.0071344
6562294737,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395712647,1715179279.0380166
6562311392,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395729302,1715179279.0695152
6562328046,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395745956,1715179279.1002445
6562344701,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395762611,1715179279.1322293
6562361356,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395779266,1715179279.1621482
6562378010,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395795920,1715179279.193898
6562394665,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395812575,1715179279.22478
6562411320,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395829230,1715179279.2567239
6562427974,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395845884,1715179279.2876127
6562444629,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395862539,1715179279.319271
6562461284,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395879194,1715179279.351186
6562477939,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395895849,1715179279.3976204
6562494593,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395912503,1715179279.4305248
6562511248,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395929158,1715179279.46141
6562527903,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395945813,1715179279.493358
6562544557,1,0.5236389636993408,0.4272798001766205,8.049050331115723,395.77557373046875,-63.993648529052734,84.66326904296875,-103.2225341796875,524.7823486328125,3.549041748046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.28093960881233215,0.871792197227478,0.28299450874328613,nan,nan,nan,18395962466,1715179279.5245266
6562561212,1,0.5335342288017273,0.3718907833099365,11.418392181396484,404.5777893066406,-57.830326080322266,84.32536315917969,-103.1758804321289,525.1610717773438,3.6430511474609375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.28201553225517273,0.8713428974151611,0.2836054563522339,nan,nan,nan,18395979121,1715179279.556048
6562577867,1,0.5289138555526733,0.3874545395374298,9.845161437988281,402.10443115234375,-59.56216049194336,83.95314025878906,-103.22449493408203,525.3123779296875,3.6484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2830890119075775,0.8713990449905396,0.2838016450405121,nan,nan,nan,18395995776,1715179279.5879622
6562594521,1,0.5305883884429932,0.42537418007850647,10.415315628051758,396.0784912109375,-63.7816047668457,83.81668853759766,-103.36549377441406,526.25634765625,3.618255615234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2838635742664337,0.8712301254272461,0.28564342856407166,nan,nan,nan,18396012430,1715179279.6198773
6562611176,1,0.5329281687736511,0.4158078730106354,11.211993217468262,397.5986633300781,-62.71712112426758,83.70433807373047,-103.62345123291016,527.4367065429688,3.653778076171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2846737802028656,0.8713148832321167,0.28799572587013245,nan,nan,nan,18396029085,1715179279.6515872
6562627831,1,0.5290480852127075,0.40985074639320374,9.890848159790039,398.5453186035156,-62.054256439208984,83.49650573730469,-103.69682312011719,527.9871826171875,3.665863037109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.28546735644340515,0.8711811304092407,0.2890273332595825,nan,nan,nan,18396045740,1715179279.68347
6562644485,1,0.5246375799179077,0.41539639234542847,8.389083862304688,397.6640625,-62.6713752746582,83.34074401855469,-103.83128356933594,528.8812866210938,3.6794281005859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.28626468777656555,0.8710247874259949,0.2907648980617523,nan,nan,nan,18396062394,1715179279.7153845
6562661140,1,0.5277001857757568,0.39523670077323914,9.431903839111328,400.86767578125,-60.42811965942383,82.90657806396484,-103.63050842285156,527.91455078125,3.704345703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2870231568813324,0.8709769248962402,0.28868091106414795,nan,nan,nan,18396079049,1715179279.7463229
6562677795,1,0.545933723449707,0.3489510416984558,15.640410423278809,408.2232360839844,-55.27773666381836,83.68698120117188,-104.62863159179688,527.514892578125,3.7604522705078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.28478583693504333,0.8748704195022583,0.2885267436504364,nan,nan,nan,18396095704,1715179279.7778285
6562694449,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396112358,1715179279.808747
6562711104,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396129013,1715179279.8406928
6562727759,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396145668,1715179279.8725088
6562744414,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396162323,1715179279.903394
6562761068,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396178977,1715179279.9346595
6562777723,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396195632,1715179279.9658763
6562794378,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396212287,1715179279.996793
6562811032,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396228941,1715179280.02771
6562827687,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396245596,1715179280.0581732
6562844342,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396262250,1715179280.0897694
6562860996,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396278904,1715179280.121652
6562877651,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396295559,1715179280.1535993
6562894306,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396312214,1715179280.1853778
6562910960,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396328868,1715179280.2173247
6562927615,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396345523,1715179280.2492344
6562944270,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396362178,1715179280.2801232
6562960924,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396378832,1715179280.310835
6562977579,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396395487,1715179280.3427503
6563007705,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396425613,1715179280.3742769
6563024360,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396442268,1715179280.4055655
6563041015,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396458923,1715179280.4362717
6563057669,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396475577,1715179280.4681802
6563074324,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396492232,1715179280.4999366
6563108399,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18396526307,1715179280.5319638
6563125054,1,0.8271239995956421,1.2305867671966553,111.38570404052734,268.11767578125,-153.38072204589844,112.04254150390625,-111.4171142578125,518.01171875,3.2195892333984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2031964659690857,0.9074915051460266,0.2831500172615051,nan,nan,nan,18396542962,1715179280.5624452
6563141708,1,0.8271239995956421,1.2305867671966553,111.38570404052734,268.11767578125,-153.38072204589844,116.45698547363281,-110.90922546386719,516.8562622070312,3.2195892333984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1903810203075409,0.9066808223724365,0.2825959324836731,nan,nan,nan,18396559616,1715179280.5943599
6563158363,1,0.8317427635192871,1.3547611236572266,112.9583740234375,248.3843994140625,-167.1980438232422,116.93931579589844,-111.20771789550781,516.6480712890625,3.3789825439453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18893934786319733,0.907954216003418,0.282528817653656,nan,nan,nan,18396576270,1715179280.6260273
6563175018,1,0.8317427635192871,1.3547611236572266,112.9583740234375,248.3843994140625,-167.1980438232422,116.07365417480469,-111.53231048583984,516.835205078125,3.3789825439453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19144201278686523,0.9089685678482056,0.28264710307121277,nan,nan,nan,18396592925,1715179280.6579733
6563191672,1,0.8295021057128906,1.3450820446014404,112.19544982910156,249.92259216308594,-166.12103271484375,115.92143249511719,-111.56574249267578,516.8746337890625,3.302276611328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1918850690126419,0.9090550541877747,0.28267088532447815,nan,nan,nan,18396609579,1715179280.6898875
6563208327,1,0.8295021057128906,1.3450820446014404,112.19544982910156,249.92259216308594,-166.12103271484375,117.27743530273438,-111.60134887695312,516.4660034179688,3.302276611328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18791210651397705,0.9095520973205566,0.28248974680900574,nan,nan,nan,18396626234,1715179280.7217705
6563224982,1,0.8258979320526123,1.2982118129730225,110.9682388305664,257.3709716796875,-160.90557861328125,117.93040466308594,-111.68311309814453,516.2503051757812,3.2843170166015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18598730862140656,0.9100438356399536,0.2823956310749054,nan,nan,nan,18396642889,1715179280.7535648
6563241636,1,0.8009300827980042,1.3748747110366821,102.4666748046875,245.1880340576172,-169.4361572265625,115.46890258789062,-111.85191345214844,516.9325561523438,3.1369476318359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19317232072353363,0.910043478012085,0.2827061712741852,nan,nan,nan,18396659543,1715179280.7850204
6563258291,1,0.8024744391441345,1.3831759691238403,102.9925308227539,243.86888122558594,-170.35989379882812,115.62107849121094,-112.21607208251953,516.7991333007812,3.1225738525390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19268617033958435,0.9114887118339539,0.2826671004295349,nan,nan,nan,18396676198,1715179280.8169286
6563274946,1,0.8292719721794128,1.312508225440979,112.11710357666016,255.09910583496094,-162.4964599609375,114.62980651855469,-112.3087158203125,517.0709228515625,3.2598419189453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1955745369195938,0.911580502986908,0.2828029692173004,nan,nan,nan,18396692853,1715179280.84688
6563291600,1,0.8282992839813232,1.3398953676223755,111.78588104248047,250.74685668945312,-165.5438690185547,115.83085632324219,-112.47937774658203,516.6760864257812,3.2586517333984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19204440712928772,0.9125584959983826,0.2826312184333801,nan,nan,nan,18396709507,1715179280.8787634
6563308255,1,0.8282992839813232,1.3398953676223755,111.78588104248047,250.74685668945312,-165.5438690185547,117.49266052246094,-112.14042663574219,516.269287109375,3.2586517333984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18721787631511688,0.9116926193237305,0.2824305295944214,nan,nan,nan,18396726162,1715179280.9106772
