Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
6979989057,1,0.4856835901737213,0.04611463099718094,-4.874745845794678,448.1571350097656,-27.315732955932617,39.64177703857422,-141.66610717773438,650.125244140625,4.7525787353515625,1,1,1,0.5179191827774048,0.2526165544986725,6.101444244384766,415.3408203125,-50.29400634765625,105.71067810058594,-148.33169555664062,640.4873657226562,4.43048095703125,1,1,0.42337143421173096,0.9303611516952515,0.5331220626831055,0.2755662202835083,0.9591365456581116,0.5317673087120056,2016537817
6980005712,1,0.4879949986934662,0.0404629148542881,-4.087730884552002,449.0553283691406,-26.686857223510742,39.44929504394531,-141.82257080078125,650.658935546875,4.748809814453125,1,1,1,0.5212815999984741,0.2205420881509781,7.246366024017334,420.4379577636719,-46.72496795654297,105.50199890136719,-148.49354553222656,641.0556640625,4.4677581787109375,1,1,0.42386487126350403,0.930469274520874,0.5342068076133728,0.27623826265335083,0.9592136740684509,0.5328667163848877,2016554472
6980022366,1,0.4852648079395294,0.023882031440734863,-5.017345428466797,451.6903076171875,-24.841886520385742,39.59013366699219,-141.87957763671875,650.8268432617188,4.7551422119140625,1,1,1,0.5316110253334045,0.12201017141342163,10.763538360595703,436.09619140625,-35.76096725463867,105.67265319824219,-148.50917053222656,641.1956787109375,4.5822601318359375,1,1,0.42357978224754333,0.930534303188324,0.534575343132019,0.27591031789779663,0.9591699242591858,0.5331970453262329,2016571126
6980039021,1,0.47649234533309937,0.03469866141676903,-8.004375457763672,449.9713439941406,-26.045482635498047,39.58335876464844,-141.92796325683594,650.97509765625,4.76959228515625,1,1,1,0.5424999594688416,0.1868663728237152,14.471217155456543,425.7895202636719,-42.97774124145508,105.69744873046875,-148.52072143554688,641.3317260742188,4.5912322998046875,1,1,0.42361482977867126,0.9305805563926697,0.5348841547966003,0.27590444684028625,0.9591108560562134,0.5334717035293579,2016587781
6980055676,1,0.48941686749458313,0.036269452422857285,-3.6035726070404053,449.72174072265625,-26.220264434814453,39.542091369628906,-141.91090393066406,650.8781127929688,4.7722930908203125,1,1,1,0.5424999594688416,0.1868663728237152,14.471217155456543,425.7895202636719,-42.97774124145508,105.69781494140625,-148.4783477783203,641.2222290039062,4.5912322998046875,1,1,0.4236922562122345,0.9305911064147949,0.5346828699111938,0.2758631110191345,0.9590610861778259,0.5332422852516174,2016604436
6980072330,1,0.49610239267349243,0.025893814861774445,-1.327157974243164,451.3705749511719,-25.065731048583984,39.47119903564453,-141.9263458251953,650.7490234375,4.779876708984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4238315224647522,0.9307159185409546,0.5344291925430298,nan,nan,nan,2016621089
6980088985,1,0.5132272243499756,0.10714840888977051,4.503835678100586,438.4579772949219,-34.10723114013672,39.35002899169922,-141.9751739501953,650.4386596679688,4.715606689453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42405903339385986,0.9310523271560669,0.5338303446769714,nan,nan,nan,2016637744
6980105640,1,0.5269649028778076,0.15709556639194489,9.181510925292969,430.5205993652344,-39.665035247802734,39.60374450683594,-141.93893432617188,650.4189453125,4.616851806640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42350029945373535,0.9309693574905396,0.5338065028190613,nan,nan,nan,2016654399
6980122295,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2016671054
6980138949,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2016687708
6980155604,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2016704363
6980172259,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2016721017
6980188913,1,0.8230168223381042,0.2693779170513153,109.98721313476562,412.67718505859375,-52.159095764160156,39.005096435546875,-141.92662048339844,650.0396728515625,4.0679168701171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4247625470161438,0.9311519861221313,0.5329908728599548,nan,nan,nan,2016737671
6980205568,1,0.730383038520813,0.20608294010162354,78.44539642333984,422.7357482910156,-45.11601638793945,38.947265625,-141.86093139648438,649.6289672851562,4.296478271484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42483600974082947,0.9312207698822021,0.53215491771698,nan,nan,nan,2016754326
6980222223,1,0.5744011402130127,0.1477784812450409,25.33356285095215,432.001220703125,-38.62824630737305,38.79740905761719,-141.67579650878906,648.8862915039062,4.6150360107421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4250662922859192,0.9311491847038269,0.5306098461151123,nan,nan,nan,2016770981
6980238877,1,0.5803554654121399,0.11498513072729111,27.36101531982422,437.2125549316406,-34.97920227050781,38.64094543457031,-141.02769470214844,648.6620483398438,4.648956298828125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4253615438938141,0.9293872117996216,0.5298787951469421,nan,nan,nan,2016787635
6980255532,1,0.5799409747123718,0.027650093659758568,27.219890594482422,451.0914611816406,-25.261125564575195,38.61485290527344,-141.11062622070312,648.3902587890625,4.7176055908203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4253877103328705,0.929803192615509,0.529380738735199,nan,nan,nan,2016804290
6980272187,1,0.5777237415313721,0.017639119178056717,26.464933395385742,452.6823425292969,-24.147159576416016,38.55558776855469,-141.11647033691406,647.934814453125,4.7244720458984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4254615604877472,0.930109977722168,0.5284876823425293,nan,nan,nan,2016820944
6980288841,1,0.5734462141990662,0.039992425590753555,25.008440017700195,449.13006591796875,-26.634517669677734,38.50977325439453,-141.166015625,647.5661010742188,4.7063751220703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42551809549331665,0.930490255355835,0.5277841687202454,nan,nan,nan,2016837598
6980305496,1,0.5696984529495239,0.055360063910484314,23.7322940826416,446.6878967285156,-28.344545364379883,38.446815490722656,-141.15769958496094,647.0941772460938,4.684783935546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4255977272987366,0.9307665824890137,0.5268526673316956,nan,nan,nan,2016854253
6980322151,1,0.5762637853622437,0.054985202848911285,25.96779441833496,446.74749755859375,-28.30279541015625,38.36476135253906,-141.13180541992188,646.5914306640625,4.6816253662109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42571520805358887,0.9310109615325928,0.5258514285087585,nan,nan,nan,2016870908
6980338805,1,0.5788034200668335,0.06253339350223541,26.832542419433594,445.5479431152344,-29.1427059173584,38.283119201660156,-141.03846740722656,646.0228271484375,4.6711578369140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4258216917514801,0.9310994744300842,0.5246931314468384,nan,nan,nan,2016887562
6980355460,1,0.5799161195755005,0.06618373095989227,27.211406707763672,444.96783447265625,-29.548871994018555,38.23860168457031,-140.9465789794922,645.4969482421875,4.667816162109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42585185170173645,0.9311663508415222,0.5236229300498962,nan,nan,nan,2016904217
6980372115,1,0.580571711063385,0.07441796362400055,27.43463134765625,443.6593322753906,-30.46514892578125,38.17585754394531,-140.86822509765625,644.9804077148438,4.6603851318359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4259238541126251,0.9312666058540344,0.5225747227668762,nan,nan,nan,2016920871
6980388770,1,0.5771867632865906,0.07817553728818893,26.28206443786621,443.062255859375,-30.883333206176758,38.141075134277344,-140.92422485351562,644.5307006835938,4.65216064453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4259466826915741,0.9317212104797363,0.5217174291610718,nan,nan,nan,2016937526
6980405424,1,0.5798662900924683,0.08419688045978546,27.19446563720703,442.1053161621094,-31.553329467773438,38.09797668457031,-140.839599609375,644.1681518554688,4.655853271484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4259943664073944,0.9317045211791992,0.5209690928459167,nan,nan,nan,2016954180
6980422079,1,0.5783219933509827,0.08333457261323929,26.668624877929688,442.2423095703125,-31.45730972290039,38.06981658935547,-140.79798889160156,643.87451171875,4.6556243896484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4260188937187195,0.9317707419395447,0.5203753709793091,nan,nan,nan,2016970835
6980438734,1,0.5800598859786987,0.08582764863967896,27.26038932800293,441.8460998535156,-31.73471450805664,38.03337097167969,-140.74636840820312,643.5402221679688,4.6467132568359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42605647444725037,0.9318335056304932,0.5196970105171204,nan,nan,nan,2016987490
6980455388,1,0.5781345963478088,0.08537480980157852,26.60481071472168,441.9180908203125,-31.684383392333984,38.0264892578125,-140.7145233154297,643.2646484375,4.6509857177734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4260365664958954,0.9319179058074951,0.519145131111145,nan,nan,nan,2017004144
6980472043,1,0.5726287961006165,0.0974549651145935,24.73007583618164,439.9984130859375,-33.02861022949219,38.00657653808594,-140.6598358154297,642.8161010742188,4.6699981689453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4260232746601105,0.93204665184021,0.5182446241378784,nan,nan,nan,2017020798
6980488698,1,0.57757967710495,0.11092164367437363,26.415876388549805,437.85833740234375,-34.527076721191406,37.99220275878906,-140.55877685546875,642.4100341796875,4.6784820556640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42600154876708984,0.9320108890533447,0.5174078345298767,nan,nan,nan,2017037453
6980505352,1,0.5829448699951172,0.09818083792924881,28.24273681640625,439.8830261230469,-33.10934829711914,37.964508056640625,-140.47410583496094,641.9620361328125,4.67205810546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42600467801094055,0.9320504069328308,0.516494631767273,nan,nan,nan,2017054107
6980522007,1,0.5795717835426331,0.10068586468696594,27.09416961669922,439.48492431640625,-33.388084411621094,37.978492736816406,-140.384521484375,641.57470703125,4.6713714599609375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4259226620197296,0.9320375919342041,0.515702486038208,nan,nan,nan,2017070762
6980538662,1,0.5768368244171143,0.10841328650712967,26.162918090820312,438.2569274902344,-34.247947692871094,37.96220397949219,-140.3031463623047,641.275390625,4.6712799072265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4259189963340759,0.9319906234741211,0.5150820016860962,nan,nan,nan,2017087417
6980555316,1,0.5744030475616455,0.11419984698295593,25.334224700927734,437.3373718261719,-34.891845703125,37.92466735839844,-140.2050323486328,640.9091186523438,4.6699066162109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42595362663269043,0.9319366812705994,0.5143213868141174,nan,nan,nan,2017104071
6980571971,1,0.5703344345092773,0.12173178046941757,23.948856353759766,436.1404113769531,-35.729957580566406,37.89939880371094,-140.1708984375,640.5675048828125,4.671844482421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42596614360809326,0.9320569634437561,0.5136377215385437,nan,nan,nan,2017120725
6980588626,1,0.5715463757514954,0.12081266939640045,24.361526489257812,436.2864685058594,-35.627689361572266,37.83196258544922,-140.0810546875,640.0931396484375,4.674468994140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42605412006378174,0.9320968389511108,0.5126662850379944,nan,nan,nan,2017137380
6980605280,1,0.5769433379173279,0.11877669394016266,26.199188232421875,436.6099853515625,-35.40111541748047,37.78527069091797,-140.02259826660156,639.6454467773438,4.6683807373046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42610037326812744,0.9322134256362915,0.5117626786231995,nan,nan,nan,2017154034
6980621935,1,0.5787386298179626,0.12687785923480988,26.810495376586914,435.3226013183594,-36.30253982543945,37.73619079589844,-139.94888305664062,639.2227172851562,4.662841796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42615461349487305,0.9322684407234192,0.5109010934829712,nan,nan,nan,2017170689
6980638590,1,0.5823962092399597,0.13258108496665955,28.055898666381836,434.416259765625,-36.93717956542969,37.680763244628906,-139.87095642089844,638.7894897460938,4.6714630126953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42622166872024536,0.9323175549507141,0.5100163817405701,nan,nan,nan,2017187344
6980655245,1,0.5858085751533508,0.11998969316482544,29.21782112121582,436.417236328125,-35.536102294921875,37.62678527832031,-139.7847137451172,638.3509521484375,4.66583251953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42628464102745056,0.9323455095291138,0.5091180205345154,nan,nan,nan,2017203998
6980671899,1,0.5860094428062439,0.1126992255449295,29.286211013793945,437.5758056640625,-34.72486877441406,37.57971954345703,-139.65963745117188,637.8583984375,4.658660888671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42632433772087097,0.9322934150695801,0.5080984830856323,nan,nan,nan,2017220652
6980688554,1,0.5828368663787842,0.13022325932979584,28.205957412719727,434.791015625,-36.67485046386719,37.50175476074219,-139.50437927246094,637.3597412109375,4.6482696533203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4264313578605652,0.9321538805961609,0.5070505142211914,nan,nan,nan,2017237307
6980705209,1,0.579163670539856,0.14156943559646606,26.95522689819336,432.9879150390625,-37.93737030029297,37.43280792236328,-139.4352569580078,636.9750366210938,4.632781982421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42653533816337585,0.932197093963623,0.5062627196311951,nan,nan,nan,2017253962
6980721863,1,0.5808424353599548,0.14557091891765594,27.52684783935547,432.35205078125,-38.382652282714844,37.39037322998047,-139.3522491455078,636.7091064453125,4.6226348876953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42659443616867065,0.9321218729019165,0.5057037472724915,nan,nan,nan,2017270616
6980738518,1,0.5819741487503052,0.14256876707077026,27.912187576293945,432.8291015625,-38.04860305786133,37.335716247558594,-139.27174377441406,636.357666015625,4.6264801025390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4266704022884369,0.9321097135543823,0.5049776434898376,nan,nan,nan,2017287271
6980755173,1,0.5801966190338135,0.14720182120800018,27.306930541992188,432.0928039550781,-38.564090728759766,37.32307434082031,-139.20437622070312,636.2001953125,4.611541748046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42667698860168457,0.9320113062858582,0.5046402812004089,nan,nan,nan,2017303925
6980771827,1,0.5829305648803711,0.15244266390800476,28.237834930419922,431.260009765625,-39.147239685058594,37.284027099609375,-139.07139587402344,635.7207641601562,4.6066741943359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42670053243637085,0.9319268465042114,0.503643810749054,nan,nan,nan,2017320579
6980788482,1,0.5851497650146484,0.140140101313591,28.993465423583984,433.215087890625,-37.7783203125,37.34080505371094,-139.04373168945312,635.5387573242188,4.5966644287109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42654988169670105,0.9319660067558289,0.5032835602760315,nan,nan,nan,2017337234
6980805137,1,0.5799641609191895,0.12653978168964386,27.22776985168457,435.3763732910156,-36.264984130859375,37.35771942138672,-138.9562225341797,635.1138916015625,4.580657958984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4264562129974365,0.931984007358551,0.5024194121360779,nan,nan,nan,2017353889
6980821791,1,0.5784379243850708,0.15203611552715302,26.70808219909668,431.3245849609375,-39.102012634277344,37.40520477294922,-138.8994140625,634.7844848632812,4.563995361328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4263068437576294,0.932032585144043,0.5017581582069397,nan,nan,nan,2017370543
6980838446,1,0.5789858102798462,0.1689917892217636,26.89463233947754,428.6300048828125,-40.988731384277344,37.44403076171875,-138.87286376953125,634.52001953125,4.5542144775390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4261857569217682,0.9321286678314209,0.5012354850769043,nan,nan,nan,2017387198
6980855101,1,0.5802891850471497,0.16432884335517883,27.338468551635742,429.37109375,-40.46989059448242,37.414527893066406,-138.75643920898438,634.0343627929688,4.5471954345703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42618733644485474,0.9320982098579407,0.5002349615097046,nan,nan,nan,2017403852
6980871755,1,0.5868522524833679,0.16784383356571198,29.57318687438965,428.8125,-40.861000061035156,37.425209045410156,-138.70379638671875,633.7939453125,4.54901123046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4261314868927002,0.9320992827415466,0.49974486231803894,nan,nan,nan,2017420506
